,Birth_Rate_Crude_Per_1000,Death_Rate_Crude_Per_1000,Age_First_Marriage_Male,Age_First_Marriage_Female,School_Enrollment_Primary_%Net,School_Enrollment_Secondary_%Net,Total_Deaths,Total_Injuries,Total_Homeless,Total_Affected,Tuberculosis_Death_Rate_per_100000ppl,Total_Alcohol_Consumption_Per_Capita,Physicians_Per_1000ppl,Nurses_Per_1000ppl,Total_Alcohol_Consumption_Per_Capita,Number_Under-five_Deaths,Hospital_Beds_Per_1000ppl,Adults_Newly_Infected_With_HIV,Adults_And_Children_Living_With_HIV,Life_Exp_Birth_Total_Yr,Population_Growth_%,Access_To_Basic_Drinking_Water_Total,Access_To_Basic_Drinking_Water_Urban,Access_To_Basic_Sanitation_Total
835,0.24193702290076335,0.040020263424518754,0.2884615384615383,0.5631067961165048,0.9023406622249105,0.6367243049570624,0.0,0.0,0.0,0.0,0.9197431781701445,0.034517766497461924,0.04639079222472934,0.0,0.034517766497461924,0.8351776266817208,0.09310344827586206,0.9777777777777777,0.3227990970654627,0.6166010642457949,0.27749121117676623,0.7396369135043704,0.740241896048401,0.5797840502946162
265,0.8755486641221374,0.8279297534616685,0.1538461538461533,0.09708737864077666,0.9218612738904121,0.07283653195700514,0.0,0.0,0.0,0.0,0.41813804173354735,0.7522842639593909,0.006065373548347032,0.03542737324165611,0.7522842639593909,0.15148850709657435,0.1379310344827586,0.02888888888888889,0.07616420031769919,0.2590763282624542,0.8169161022286501,0.26914029754977076,0.4810438945155293,0.4134425227108712
755,0.8525047709923664,0.2736406619385342,0.13461538461538414,0.016181262135922303,0.5403251621828719,0.11087598508761103,0.0,0.0,0.0,0.0,0.43820224719101125,0.11370558375634521,0.007307429565073386,0.0,0.11370558375634521,0.35437909345696345,0.03448275862068967,0.037777777777777785,0.08870495777944988,0.16985186171371858,0.7409781219729359,0.08876995376732766,0.005061458211438552,0.04256965593460267
936,0.18373091603053432,0.1028368794326241,0.365384615384615,0.5825242718446602,0.889836051147444,0.7690843008335991,0.07669295621430514,0.011488000696242466,0.10010081582164895,0.00608149297289544,0.6990369181380418,0.032487309644670045,0.08445980913739212,0.12320467219388573,0.032487309644670045,0.5874944421408125,0.25517241379310346,0.6,0.4482066716829696,0.6853776353158143,0.22033365058712429,0.8482464177891716,0.873345944517506,0.7976122235759749
1559,0.10496183206106868,0.2792975346166835,1.0,0.8155339805825246,0.8927870383998081,0.8949934428826383,0.0,0.0,0.0,0.0,0.0016051364365971105,0.9380710659898478,0.12037592895439586,0.629048130543567,0.9380710659898478,0.1524676894792848,0.993103448275862,0.33333333333333337,0.09706546275395034,0.8698207868827794,0.17246141867120546,0.9827620897176691,0.9881059122481668,0.9999972820260538
1371,0.40369751908396945,0.057919621749408956,0.589743846153846,0.638834951456311,0.7754774074684873,0.5534093121254691,0.0,0.0,0.0,0.0,0.6789727126805779,0.550253807106599,0.2519717639265531,0.27445923086323665,0.550253807106599,0.38406930213271917,0.2655172413793103,0.006666666666666668,0.0010032605969400557,0.6174368906303267,0.40569358198866007,0.8049506407240689,0.7891604779643968,0.6043944346274064
844,0.23535305343511442,0.048716649780479515,0.3626373076923075,0.5908461165048544,0.8939594586735752,0.7054143680786972,0.0,0.0,0.0,0.0,0.8996789727126806,0.034517766497461924,0.04639079222472934,0.0,0.034517766497461924,0.8028745997092428,0.1103448275862069,0.9555555555555556,0.35624111696346455,0.6266608318024776,0.28033731467931466,0.7537066715444122,0.7568677352333286,0.606192754909288
884,0.21450381679389308,0.07413036136440393,0.2884615384615383,0.5631067961165048,0.8302188912368976,0.7305405450705825,0.0,0.0,0.0,0.0,0.7993579454253612,0.034517766497461924,0.06069513735069452,0.0,0.034517766497461924,0.7068148096339557,0.22068965517241373,0.8,0.4147646517849678,0.6546908666265867,0.26994505394160334,0.7950768808708516,0.8067657892309992,0.686908535913834
1257,0.3282681297709924,0.19165822357311724,0.3749999999999991,0.6213592233009713,0.3327602493827594,0.04133694205756218,0.0,0.0,0.0,0.0,0.3579454253611557,0.006091370558375636,0.006665700623098103,0.0054800511986004,0.006091370558375636,0.42644391932736164,0.01724137931034482,0.0,0.025165119973246382,0.32555437677501153,1.0,0.0704541536800265,0.5422711678416352,0.04103105980708911
332,0.7943940839694655,0.6530732860520094,0.1538461538461533,0.1310679611650487,0.7444745094180244,0.2591729257166407,0.0,0.0,0.0,0.0,0.3780096308186196,0.6883248730964467,0.006437990353364939,0.033980176622307415,0.6883248730964467,0.12257764766420037,0.16896551724137931,0.00888888888888889,0.06863974584064877,0.35758443786795024,0.7946515754394361,0.3311858016617698,0.5861449531885348,0.41258306673333905
1623,0.06679389312977096,0.2770178993583249,1.0,0.8155339805825246,0.8718650002720171,0.8898272823188763,0.0,0.0,0.0,0.0,0.0006019261637239164,0.9248730964467005,0.12037592895439586,0.8011037286216899,0.9248730964467005,0.13648603416147517,0.9206896551724137,0.7111111111111111,0.8244293955354903,0.8982884066701333,0.10568975087392647,0.9863700009086781,0.989762389481001,0.9995569050153655
963,0.1764551526717557,0.10891590678824714,0.3626373076923075,0.5908461165048544,0.8737594858582537,0.6583067574076912,0.0,0.0,0.0,0.0,0.6789727126805779,0.032487309644670045,0.09236756577721658,0.23600882468338552,0.032487309644670045,0.540114004805987,0.25517241379310346,0.5111111111111111,0.4482066716829696,0.6915567803728859,0.20083981409153734,0.8741203915044641,0.9062495883024422,0.8541083996698453
1160,0.4223282442748091,0.29669030732860513,0.3749999999999991,0.6213592233009713,0.0,0.0,0.0,0.0,0.0,0.03529411100346146,0.6990369181380418,0.0,1.0,0.1432338734056717,0.0,0.5521839264214381,0.0,0.024444444444444446,0.0326895744502968,0.14513528148543076,0.9495591357022031,0.0,0.6475698413424169,0.0
633,0.9617604961832059,0.6002195204322864,0.13461538461538414,0.016181262135922303,0.5403251621828719,0.11087598508761103,0.0,0.0,0.0,0.0,0.5385232744783307,0.44365482233502535,0.003374252178773264,0.002772185524174615,0.44365482233502535,0.386072629354489,0.03448275862068967,0.08,0.08870495777944988,0.05364214332153816,0.8324864835811848,0.031156457991634467,0.03613406499900362,0.025610688981792307
1510,0.2539599236641221,0.09126984126984128,0.589743846153846,0.638834951456311,0.8473290371081096,0.5811529681103134,0.0,0.0,0.0,0.0,0.5184590690208668,0.6710659898477158,0.12037592895439586,0.30856804718504177,0.6710659898477158,0.29748659869009375,0.2379310344827586,0.2888888888888889,0.06780369534319873,0.6730193452016702,0.29385120987938906,0.8885849044152997,0.8864171966748011,0.7777445298292819
1664,0.06202290076335876,0.2908645727794664,1.0,0.8155339805825246,0.8853029974604326,0.8910969672277783,0.0,0.0,0.0,0.0,0.0,0.9248730964467005,0.12037592895439586,0.8011037286216899,0.9248730964467005,0.1259348444049219,0.8724137931034482,0.6888888888888889,0.9163949502549954,0.9042584757273036,0.1075384739169906,0.9911062165852097,0.9922466791021933,0.9989353152457249
959,0.1764551526717557,0.10891590678824714,0.3626373076923075,0.5908461165048544,0.8737594858582537,0.6583067574076912,0.0,0.0,0.0,0.0,0.6789727126805779,0.032487309644670045,0.09236756577721658,0.23600882468338552,0.032487309644670045,0.540114004805987,0.25517241379310346,0.5111111111111111,0.4482066716829696,0.6915567803728859,0.20083981409153734,0.8741203915044641,0.9062495883024422,0.8541083996698453
989,0.7920324427480915,0.5545423843296183,0.2692307692307683,0.48058252427184445,0.9668604441949197,0.6617630610207937,0.0,0.0,0.0,0.0,0.04093097913322633,0.6324873096446701,0.7916244022605421,0.13799823763611685,0.6324873096446701,0.23425439757802233,0.2620689655172414,0.2666666666666667,0.16394950254995402,0.7971992651892041,0.31918526797058877,0.9062295369449517,0.8908821293423919,0.8150814466496347
1083,0.7523854961832059,0.335612968591692,0.2692307692307683,0.48058252427184445,0.9461501191163036,0.7573783318136919,0.0,0.0,0.0,0.0,0.03491171749598716,0.5035532994923858,0.9178172935599398,0.16350749004650325,0.5035532994923858,0.1806941204094581,0.2517241379310345,0.3555555555555556,0.22247303737145724,0.7868409882094751,0.2605932255515867,0.9614026823812595,0.9615468668750276,0.8728416545789034
1694,0.04532442748091603,0.32472137791286726,1.0,0.8155339805825246,0.909108009980904,0.9193770897353919,0.0,0.0,0.0,0.0,0.0002006420545746391,0.9715736040609138,0.12037592895439586,0.9290037498472403,0.9715736040609138,0.11934035080707608,0.8862068965517241,0.6666666666666666,0.9163949502549954,0.8952304761404404,0.07921844078466682,0.9956561794298769,0.9947314336994504,0.9983493744223647
93,0.24630248091603052,0.1457277946639649,0.5144230769230766,0.44660194174757284,0.7727898080308041,0.7125427888744051,0.0,0.0,0.0,0.0,0.2576243980738363,0.5390862944162437,0.09278158444945869,0.05499990352022537,0.5390862944162437,0.03645955627051412,0.27586206896551724,0.0,0.006772009029345372,0.6107801304963798,0.35123453208515004,0.8097118699030882,0.9081048428032163,0.4740622566696453
750,0.8525047709923664,0.2736406619385342,0.13461538461538414,0.016181262135922303,0.5403251621828719,0.11087598508761103,0.0,0.0,0.0,0.0,0.43820224719101125,0.11370558375634521,0.007307429565073386,0.0,0.11370558375634521,0.35437909345696345,0.03448275862068967,0.037777777777777785,0.08870495777944988,0.16985186171371858,0.7409781219729359,0.08876995376732766,0.005061458211438552,0.04256965593460267
1140,0.6793177480916031,0.25109760216143195,0.2692307692307683,0.48058252427184445,0.955734167951856,0.707934895290433,0.0,0.0,0.0,0.0,0.030898876404494378,0.482233502538071,1.0,0.1432338734056717,0.482233502538071,0.1468174074647669,0.23448275862068962,0.3777777777777778,0.2809965721929604,0.7911992257859606,0.20820339937833027,0.9931521997293792,1.0,0.9114470389681351
284,0.8473282442748092,0.7565011820330969,0.1538461538461533,0.1310679611650487,0.7444745094180244,0.10839231050774363,0.0,0.0,0.0,0.0,0.43820224719101125,0.7522842639593909,0.007245326764237069,0.03637287503296392,0.7522842639593909,0.14099227145333645,0.5517241379310344,0.02,0.07281999832789901,0.29907659095074646,0.7898068531908257,0.28957439070420044,0.516151331110231,0.41334750234170575
655,0.9416507633587786,0.5104694360013509,0.13461538461538414,0.016181262135922303,0.3470146396486661,0.11087598508761103,0.0,0.0,0.0,0.0,0.45826645264847515,0.6426395939086295,0.003374252178773264,0.002772185524174615,0.6426395939086295,0.3825106036459556,0.03448275862068967,0.06666666666666667,0.08870495777944988,0.08582145912600025,0.847098762890172,0.04200926723298426,0.03276221356505671,0.027790754140390547
539,0.009541984732824443,0.2286389733198244,0.9038461538461533,0.9495145631067963,0.9987487202821065,1.0,0.0,0.0,0.0,0.0,0.002407704654895667,0.8761421319796955,0.5364232926905004,0.6310677738256802,0.8761421319796955,0.0003996662786573211,0.7689655172413792,0.0,0.04690243290694758,0.9955587768039076,0.23865976331190403,0.9889092759422006,0.9725423883805582,0.9919775193809127
1537,0.2448950381679389,0.09523809523809523,0.589743846153846,0.638834951456311,0.8473290371081096,0.5811529681103134,0.0,0.0,0.0,0.0,0.5585874799357946,0.6710659898477158,0.12037592895439586,0.341293986737247,0.6710659898477158,0.27779304280925426,0.2379310344827586,0.33333333333333337,0.09706546275395034,0.6770790733551084,0.2796415561254161,0.9026681468232592,0.9027167001578595,0.808374791577468
542,0.004770992366412208,0.24552516041877748,0.9038461538461533,0.9495145631067963,0.9942223178025366,0.9401935683393385,0.0,0.0,0.0,0.0,0.002207062600321028,0.8822335025380711,0.49810586457449246,0.6335312240710604,0.8822335025380711,0.0002747705665769092,0.7758620689655171,0.0,0.048574533901847676,0.9999999999999998,0.2985140068999149,0.9888770820137968,0.9719009538983983,0.9913731506941962
1217,0.37180343511450376,0.23741979061127993,0.3749999999999991,0.6213592233009713,0.16591419908291782,0.011684387662957055,0.0,0.0,0.0,0.0,0.45826645264847515,0.0,0.0018216821578653196,0.004257974053372611,0.0,0.47821568989893437,0.0,0.0022222222222222227,0.028509321963046567,0.2390463459760035,0.9725422249649409,0.03956527611426097,0.5948930903781728,0.021218225646529712
659,0.9416507633587786,0.5104694360013509,0.13461538461538414,0.016181262135922303,0.3470146396486661,0.11087598508761103,0.0,0.0,0.0,0.0,0.45826645264847515,0.6426395939086295,0.003374252178773264,0.002772185524174615,0.6426395939086295,0.3825106036459556,0.03448275862068967,0.06666666666666667,0.08870495777944988,0.08582145912600025,0.847098762890172,0.04200926723298426,0.03276221356505671,0.027790754140390547
1297,0.29897423664122136,0.17240797028031063,0.3749999999999991,0.6601941747572815,0.37946963271861966,0.04133694205756218,0.0,0.0,0.0,0.0,0.3980738362760835,0.030456852791878174,0.0050510278013538405,0.008477356196895923,0.030456852791878174,0.40908841117666744,0.0034482758620689724,0.0,0.02349301897834629,0.3757636617315099,0.9866510747092256,0.08871247664907789,0.5028408487673097,0.05536320822373507
923,0.19126908396946563,0.09633569739952719,0.3626373076923075,0.5908461165048544,0.9000946006350709,0.6583067574076912,0.0,0.0,0.0,0.0,0.7191011235955056,0.035532994923857864,0.07406794046411494,0.12320467219388573,0.035532994923857864,0.6155560107310396,0.25517241379310346,0.6444444444444445,0.43984616670846916,0.6786014714126483,0.23205627118826122,0.8351719746560632,0.8566957715851578,0.7696380094557725
103,0.23838263358778627,0.14175954069571095,0.5144230769230766,0.5087378640776701,0.767398748583847,0.7304799639010725,0.0,0.0,0.0,0.0040041757168610415,0.2576243980738363,0.5390862944162437,0.09278158444945869,0.035916204099747225,0.5390862944162437,0.033751817232610774,0.2827586206896552,0.0,0.007608059526795418,0.6244518620719302,0.34407435438722317,0.8204397970420593,0.915358081942732,0.492694250741357
646,0.9518606870229006,0.553951367781155,0.13461538461538414,0.016181262135922303,0.5403251621828719,0.11087598508761103,0.003263530051672559,0.0,0.0,0.001700929091589818,0.4983948635634029,0.6426395939086295,0.003374252178773264,0.002772185524174615,0.6426395939086295,0.38457887663800727,0.03448275862068967,0.07333333333333333,0.08870495777944988,0.0698810559352927,0.8389813266968958,0.036535928584225386,0.03462599262702959,0.026637528666838148
1438,0.3392175572519084,0.07826747720364746,0.589743846153846,0.638834951456311,0.8473290371081096,0.5811529681103134,0.0,0.0,0.0,0.0,0.5585874799357946,0.683248730964467,0.2593412962924629,0.35435734822123455,0.683248730964467,0.35184121258748946,0.25862068965517243,0.10666666666666666,0.01931276649109606,0.6447803537814278,0.3805006213927506,0.8461130222299752,0.8376735620033959,0.6882237091470075
1226,0.3604007633587786,0.2242485646740966,0.3749999999999991,0.6213592233009713,0.21734679242110255,0.02564051440752768,0.0004079412564590699,0.0,0.0,0.002666011262868468,0.41813804173354735,0.006091370558375636,0.0018216821578653196,0.004257974053372611,0.006091370558375636,0.46162953933465556,0.01724137931034482,0.0,0.027673271465596522,0.26221067720444724,0.9822431979542043,0.04810347674705873,0.5817324853203178,0.0263041419825754
41,0.2707776717557252,0.17367443431273222,0.5144230769230766,0.5087378640776701,0.8998969403934137,0.6964361949372766,0.0,0.0,0.0,0.0,0.33788121990369185,0.4182741116751269,0.06473181940505518,0.030275353276774747,0.4182741116751269,0.049328810443279865,0.27586206896551724,0.0,0.005935958531895328,0.5488991270987451,0.3768430526417799,0.7641873965085298,0.8790934361653737,0.4011633143754034
1097,0.7390982824427481,0.3145052347180006,0.2692307692307683,0.48058252427184445,0.9337874004642542,0.78326697705113,0.0,0.0,0.0,0.0,0.032905296950240775,0.4741116751269035,0.9585360299749521,0.14664925742733462,0.4741116751269035,0.17378488961716965,0.24137931034482757,0.3555555555555556,0.2308335423459577,0.786721584440256,0.2503238697863572,0.9686811059413357,0.971464031388984,0.8807319329452388
329,0.7943940839694655,0.6530732860520094,0.1538461538461533,0.1310679611650487,0.7444745094180244,0.2591729257166407,0.0,0.0,0.0,0.0,0.3780096308186196,0.6883248730964467,0.006437990353364939,0.033980176622307415,0.6883248730964467,0.12257764766420037,0.16896551724137931,0.00888888888888889,0.06863974584064877,0.35758443786795024,0.7946515754394361,0.3311858016617698,0.5861449531885348,0.41258306673333905
134,0.21207061068702288,0.13728470111448832,0.5144230769230766,0.5087378640776701,0.8099866003751622,0.7494647659151279,0.0,0.0,0.0,0.007823527939100624,0.2174959871589085,0.4456852791878172,0.3252530689134081,0.06304631672380412,0.4456852791878172,0.02724724854746287,0.33448275862068966,0.0,0.00928016052169551,0.6590192532607679,0.3175354282862209,0.8513928264881935,0.937120511721659,0.5496647350326619
987,0.7908635496183204,0.5909321175278622,0.2692307692307683,0.48058252427184445,0.9674979368466147,0.649755500753759,0.0,0.0,0.0,0.0,0.046950240770465494,0.6324873096446701,0.7748566460347364,0.13402970290661398,0.6324873096446701,0.24430600448625395,0.2482758620689655,0.2888888888888889,0.16394950254995402,0.7984231538236972,0.31079187904339894,0.8959591681203519,0.8796225789277496,0.8064424208205511
1061,0.7740935114503816,0.38677811550151975,0.2692307692307683,0.48058252427184445,0.9653304959396082,0.6934453694240813,0.0,0.0,0.0,0.0,0.03892455858747994,0.5035532994923858,0.8704121555882173,0.15508158972940636,0.5035532994923858,0.1946474693630818,0.2517241379310345,0.3555555555555556,0.20575202742245632,0.7885723428631473,0.28241528319255665,0.9466173426467394,0.9417117628870053,0.8567954974321925
794,0.27297232824427475,0.006501182033096908,0.3626373076923075,0.5908461165048544,0.8607656699462803,0.5373507011037933,0.0,0.0,0.0,0.0,1.0,0.023350253807106598,0.007307429565073386,0.0,0.023350253807106598,0.966702803159362,0.03448275862068967,1.0000000000000002,0.19739152244795585,0.572182862096408,0.27518528782208973,0.6804395270175917,0.6737737999936453,0.4754213306180005
148,0.20329198473282445,0.1385511651469098,0.5961538461538458,0.5048543689320388,0.8451789916667193,0.7412474177687309,0.0,0.0,0.0,0.0,0.2174959871589085,0.4456852791878172,0.20928643881839074,0.09141137046303859,0.4456852791878172,0.02555366269165247,0.34137931034482755,0.0,0.00928016052169551,0.6685417038559656,0.3088042545421872,0.8614587385842395,0.9443751070413651,0.5691241129893385
